Perbandingan,Metrik,t-statistic,p-value,Sig.,Mean Diff,95% CI
HYBRID-MAB-MMR vs hybrid_mmr_lambda_0.5,Novelty,-22.02509487377851,7.26014699103823e-95,***,-0.017041143628571873,"[-0.0186, -0.0155]"
HYBRID-MAB-MMR vs hybrid_mmr_lambda_0.5,Precision,3.119182531054459,0.0018437392353090039,**,0.0012835472578763129,"[0.0005, 0.0021]"
HYBRID-MAB-MMR vs hybrid_mmr_lambda_0.5,Recall,2.5838196317413216,0.00985343135755345,**,0.008945935433683392,"[0.0022, 0.0157]"
HYBRID-MAB-MMR vs hybrid_mmr_lambda_0.7,Diversity,-86.08599616811279,0.0,***,-0.3262025152340205,"[-0.3336, -0.3188]"
HYBRID-MAB-MMR vs hybrid_mmr_lambda_0.7,NDCG,2.5140697255950646,0.01202571525772154,*,0.004927914556281848,"[0.0011, 0.0088]"
HYBRID-MAB-MMR vs hybrid_mmr_lambda_0.7,Novelty,-31.978554197917745,2.355486758018957e-176,***,-0.03262528059609337,"[-0.0346, -0.0306]"
HYBRID-MAB-MMR vs hybrid_mmr_lambda_0.7,Precision,2.7458641203970986,0.006098278922562707,**,0.0015169194865810968,"[0.0004, 0.0026]"
HYBRID-MAB-MMR vs hybrid_mmr_lambda_0.7,Recall,2.3711367670146255,0.01784353793437716,*,0.011425515363671722,"[0.0020, 0.0209]"
HYBRID-MAB-MMR vs hybrid_mmr_lambda_1.0,Diversity,-105.20787559108138,0.0,***,-0.377336963568002,"[-0.3844, -0.3703]"
HYBRID-MAB-MMR vs hybrid_mmr_lambda_1.0,NDCG,3.380659569442618,0.0007393680587481654,***,0.0081983167775586,"[0.0034, 0.0130]"
HYBRID-MAB-MMR vs hybrid_mmr_lambda_1.0,Novelty,-0.8489933481780797,0.3960036200344197,ns,-0.0008691284122839404,"[-0.0029, 0.0011]"
HYBRID-MAB-MMR vs hybrid_mmr_lambda_1.0,Precision,2.216118526501594,0.026814371497965315,*,0.0016336056009334887,"[0.0002, 0.0031]"
HYBRID-MAB-MMR vs hybrid_mmr_lambda_1.0,Recall,1.5968593401532842,0.1104815077716287,ns,0.010230871811968661,"[-0.0023, 0.0228]"
HYBRID-MAB-MMR vs hybrid_no_context,Diversity,12.07064292228453,2.9530923127053337e-32,***,0.05913392972902891,"[0.0495, 0.0687]"
HYBRID-MAB-MMR vs hybrid_no_context,NDCG,-0.11756510798489878,0.9064260355015354,ns,-0.00036789026294260395,"[-0.0065, 0.0058]"
HYBRID-MAB-MMR vs hybrid_no_context,Novelty,19.31421804598509,2.350439733849865e-75,***,0.024486031677925388,"[0.0220, 0.0270]"
HYBRID-MAB-MMR vs hybrid_no_context,Precision,0.15709012644111411,0.8751923315482544,ns,0.00011668611435239204,"[-0.0013, 0.0016]"
HYBRID-MAB-MMR vs hybrid_no_context,Recall,-0.3125076916193786,0.7546927558870892,ns,-0.00197255098071901,"[-0.0144, 0.0104]"
HYBRID-MAB-MMR vs popularity,Diversity,-86.67271565678533,0.0,***,-0.3108518086347724,"[-0.3179, -0.3038]"
HYBRID-MAB-MMR vs popularity,NDCG,-16.693790157744957,4.3817273461741096e-58,***,-0.10894066895196781,"[-0.1217, -0.0961]"
HYBRID-MAB-MMR vs popularity,Novelty,502.256225170322,0.0,***,0.5023836932463333,"[0.5004, 0.5043]"
HYBRID-MAB-MMR vs popularity,Precision,-17.031270950561783,3.270720196975852e-60,***,-0.02234539089848308,"[-0.0249, -0.0198]"
HYBRID-MAB-MMR vs popularity,Recall,-16.759561698713622,1.696230712780026e-58,***,-0.18940656776129353,"[-0.2116, -0.1672]"
